task,seed,fold,regime,item_id,a1_label,a2_label,is_consensus,pred,q_-1,p_-1,q_0,p_0,q_1,p_1,q_2,p_2
intensity_3,42,3,annotator_1_balanced,675,1,1,True,1,,,0.0,0.0819060360239531,1.0,0.543087179421902,0.0,0.3750067845541449
intensity_3,42,3,annotator_1_balanced,677,1,2,False,1,,,0.0,0.1644966717110195,0.5,0.454829738750662,0.5,0.3806735895383183
intensity_3,42,3,annotator_1_balanced,683,1,2,False,1,,,0.0,0.0825307208525284,0.5,0.6764084418540719,0.5,0.2410608372933996
intensity_3,42,3,annotator_1_balanced,751,1,1,True,1,,,0.0,0.2182237808384838,1.0,0.4769321030919178,0.0,0.3048441160695983
intensity_3,42,3,annotator_1_balanced,781,0,0,True,1,,,1.0,0.1140491659973802,0.0,0.6591293130802481,0.0,0.2268215209223716
intensity_3,42,3,annotator_1_balanced,824,1,1,True,1,,,0.0,0.1297752315447489,1.0,0.6240145476994772,0.0,0.2462102207557739
intensity_3,42,3,annotator_1_balanced,827,1,2,False,1,,,0.0,0.1294366139582092,0.5,0.4565778724041832,0.5,0.4139855136376075
intensity_3,42,3,annotator_1_balanced,846,1,2,False,2,,,0.0,0.093166684183021,0.5,0.431400031238767,0.5,0.4754332845782119
intensity_3,42,3,annotator_1_balanced,885,2,2,True,1,,,0.0,0.1424715972409899,0.0,0.4872195129387059,1.0,0.3703088898203041
intensity_3,42,3,annotator_1_balanced,889,0,1,False,0,,,0.5,0.7269272516901439,0.5,0.1522692757396485,0.0,0.1208034725702076
intensity_3,42,3,annotator_1_balanced,890,0,1,False,0,,,0.5,0.4026148376062217,0.5,0.3484071747461104,0.0,0.2489779876476679
intensity_3,42,3,annotator_1_balanced,899,1,2,False,1,,,0.0,0.0892787597718875,0.5,0.5529812064429657,0.5,0.3577400337851468
intensity_3,42,3,annotator_1_balanced,907,0,1,False,1,,,0.5,0.3325870641763141,0.5,0.5256724865167847,0.0,0.1417404493069012
intensity_3,42,3,annotator_1_balanced,908,0,1,False,0,,,0.5,0.5883123768086328,0.5,0.3030537434302364,0.0,0.1086338797611308
intensity_3,42,3,annotator_1_balanced,961,1,2,False,1,,,0.0,0.1309862824820102,0.5,0.5595906305391525,0.5,0.3094230869788373
intensity_3,42,3,annotator_1_balanced,1011,1,2,False,1,,,0.0,0.2613182852965491,0.5,0.4120402506150792,0.5,0.3266414640883716
intensity_3,42,3,annotator_1_balanced,1035,1,1,True,1,,,0.0,0.0495031250557418,1.0,0.7410039765614402,0.0,0.2094928983828179
intensity_3,42,3,annotator_1_balanced,1045,0,0,True,1,,,1.0,0.1611253903843928,0.0,0.5770610284082194,0.0,0.2618135812073879
intensity_3,42,3,annotator_1_balanced,1079,1,1,True,1,,,0.0,0.2823748111554874,1.0,0.543350384276832,0.0,0.1742748045676805
intensity_3,42,3,annotator_1_balanced,1104,2,2,True,2,,,0.0,0.1256005154853427,0.0,0.3276299249355187,1.0,0.5467695595791385
intensity_3,42,3,annotator_1_balanced,1111,1,2,False,1,,,0.0,0.10781950815034,0.5,0.66364405669826,0.5,0.2285364351514
intensity_3,42,3,annotator_1_balanced,1144,2,2,True,2,,,0.0,0.0482018779606342,0.0,0.2949990817614537,1.0,0.656799040277912
intensity_3,42,3,annotator_1_balanced,1200,1,2,False,1,,,0.0,0.0758356251983603,0.5,0.6776004701764111,0.5,0.2465639046252285
intensity_3,42,3,annotator_1_balanced,1201,1,2,False,1,,,0.0,0.1338478790980464,0.5,0.5268809827497731,0.5,0.3392711381521805
intensity_3,42,3,annotator_1_balanced,1206,0,1,False,0,,,0.5,0.5387152784725298,0.5,0.3128690763082333,0.0,0.1484156452192368
intensity_3,42,3,annotator_1_balanced,1215,1,1,True,0,,,0.0,0.4858907463639164,1.0,0.2904000728915191,0.0,0.2237091807445643
intensity_3,42,3,annotator_1_balanced,1234,1,1,True,1,,,0.0,0.2985396517315062,1.0,0.5339228581206064,0.0,0.1675374901478874
intensity_3,42,3,annotator_1_balanced,1237,0,1,False,1,,,0.5,0.2704548881794347,0.5,0.5082047921866099,0.0,0.2213403196339555
intensity_3,42,3,annotator_1_balanced,1244,1,1,True,1,,,0.0,0.2375632428024162,1.0,0.4166844389998402,0.0,0.3457523181977435
intensity_3,42,3,annotator_1_balanced,1250,1,1,True,1,,,0.0,0.3124461318219375,1.0,0.4937327091361075,0.0,0.1938211590419549
intensity_3,42,3,annotator_1_balanced,1275,1,2,False,1,,,0.0,0.1701422842083454,0.5,0.5237008830802716,0.5,0.3061568327113829
intensity_3,42,3,annotator_1_balanced,1280,1,2,False,1,,,0.0,0.2269071765666938,0.5,0.6513113163431331,0.5,0.121781507090173
intensity_3,42,3,annotator_1_balanced,1283,1,1,True,1,,,0.0,0.0748157453847886,1.0,0.6285867325249579,0.0,0.2965975220902534
intensity_3,42,3,annotator_1_balanced,1288,1,2,False,1,,,0.0,0.1553545961780434,0.5,0.5711551719128276,0.5,0.2734902319091289
intensity_3,42,3,annotator_1_balanced,1297,1,1,True,1,,,0.0,0.1372343436644252,1.0,0.5678652231763798,0.0,0.2949004331591951
intensity_3,42,3,annotator_1_balanced,1305,0,0,True,0,,,1.0,0.7571704119798212,0.0,0.1782765531691136,0.0,0.0645530348510652
intensity_3,42,3,annotator_1_balanced,1308,1,1,True,1,,,0.0,0.3424797597110391,1.0,0.5014744456821929,0.0,0.156045794606768
intensity_3,42,3,annotator_1_balanced,1314,1,2,False,1,,,0.0,0.0694179094693837,0.5,0.7427490943684818,0.5,0.1878329961621344
intensity_3,42,3,annotator_1_balanced,1318,1,2,False,1,,,0.0,0.0514805117760256,0.5,0.7616216341100527,0.5,0.1868978541139215
intensity_3,42,3,annotator_1_balanced,1329,1,1,True,1,,,0.0,0.1666968175648125,1.0,0.6072300679582083,0.0,0.2260731144769791
intensity_3,42,3,annotator_1_balanced,1333,2,2,True,1,,,0.0,0.1832492095179454,0.0,0.5671567488604148,1.0,0.2495940416216397
intensity_3,42,3,annotator_1_balanced,1335,2,2,True,1,,,0.0,0.2498084962486144,0.0,0.5051378726236226,1.0,0.2450536311277629
intensity_3,42,3,annotator_1_balanced,1340,1,2,False,1,,,0.0,0.1053871220490893,0.5,0.6217779236295431,0.5,0.2728349543213677
intensity_3,42,3,annotator_1_balanced,1352,0,1,False,1,,,0.5,0.0690620125501739,0.5,0.6803538303396711,0.0,0.2505841571101548
intensity_3,42,3,annotator_1_balanced,1355,1,1,True,1,,,0.0,0.1367224922446213,1.0,0.614260816063456,0.0,0.2490166916919227
intensity_3,42,3,annotator_1_balanced,1357,2,2,True,1,,,0.0,0.1037495172427665,0.0,0.5103090776263282,1.0,0.3859414051309053
intensity_3,42,3,annotator_1_balanced,1360,1,1,True,1,,,0.0,0.284481070125856,1.0,0.4848467473794621,0.0,0.2306721824946819
intensity_3,42,3,annotator_1_balanced,1369,2,2,True,1,,,0.0,0.1765548815066431,0.0,0.5161784249906057,1.0,0.3072666935027511
intensity_3,42,3,annotator_1_balanced,1372,1,1,True,1,,,0.0,0.3396345185049543,1.0,0.4890822679310559,0.0,0.1712832135639897
intensity_3,42,3,annotator_1_balanced,1375,0,0,True,0,,,1.0,0.6507770305983447,0.0,0.2208755814380447,0.0,0.1283473879636106
intensity_3,42,3,annotator_1_balanced,1377,0,1,False,0,,,0.5,0.5178945856058316,0.5,0.3299377924289218,0.0,0.1521676219652465
intensity_3,42,3,annotator_1_balanced,1380,1,1,True,0,,,0.0,0.5444952057889546,1.0,0.2119835817402236,0.0,0.2435212124708218
intensity_3,42,3,annotator_1_balanced,1384,0,1,False,0,,,0.5,0.5833239815255816,0.5,0.1790136297783131,0.0,0.2376623886961052
intensity_3,42,3,annotator_1_balanced,1386,0,0,True,0,,,1.0,0.7088752555173393,0.0,0.1108065225949403,0.0,0.1803182218877205
intensity_3,42,3,annotator_1_balanced,1401,0,0,True,0,,,1.0,0.6823208124415909,0.0,0.2272351825794664,0.0,0.0904440049789427
intensity_3,42,3,annotator_1_balanced,1402,1,1,True,2,,,0.0,0.2730798675695084,1.0,0.2976031837934954,0.0,0.4293169486369962
intensity_3,42,3,annotator_1_balanced,1405,1,1,True,1,,,0.0,0.2569827451455209,1.0,0.5195702262169104,0.0,0.2234470286375688
intensity_3,42,3,annotator_1_balanced,1408,0,0,True,0,,,1.0,0.6707320615865211,0.0,0.2265651739170175,0.0,0.1027027644964613
intensity_3,42,3,annotator_1_balanced,1411,2,2,True,1,,,0.0,0.2485060746253128,0.0,0.454601319351705,1.0,0.2968926060229822
intensity_3,42,3,annotator_1_balanced,1414,0,0,True,0,,,1.0,0.8196367149398077,0.0,0.1034396286535208,0.0,0.0769236564066714
intensity_3,42,3,annotator_1_balanced,1431,1,2,False,1,,,0.0,0.1522360349110927,0.5,0.4521696383319889,0.5,0.3955943267569184
intensity_3,42,3,annotator_1_balanced,1435,2,2,True,1,,,0.0,0.1007644407957441,0.0,0.4569667121550516,1.0,0.4422688470492044
intensity_3,42,3,annotator_1_balanced,1448,1,1,True,1,,,0.0,0.0652062431264371,1.0,0.7384090091364376,0.0,0.1963847477371252
intensity_3,42,3,annotator_1_balanced,1461,1,1,True,1,,,0.0,0.2701265517658003,1.0,0.6406155637504384,0.0,0.0892578844837612
intensity_3,42,3,annotator_1_balanced,1462,1,1,True,1,,,0.0,0.1719439999480054,1.0,0.5924599789322719,0.0,0.2355960211197226
intensity_3,42,3,annotator_1_balanced,1465,1,1,True,1,,,0.0,0.1406629958707297,1.0,0.6369043298571032,0.0,0.2224326742721671
intensity_3,42,3,annotator_1_balanced,1473,1,1,True,1,,,0.0,0.1286952925996214,1.0,0.5240265535747042,0.0,0.3472781538256745
intensity_3,42,3,annotator_1_balanced,1476,0,0,True,0,,,1.0,0.7187711138997136,0.0,0.1538154287976537,0.0,0.1274134573026326
intensity_3,42,3,annotator_1_balanced,1484,0,1,False,1,,,0.5,0.25603818724397,0.5,0.548975017568346,0.0,0.194986795187684
intensity_3,42,3,annotator_2_balanced,12,2,2,True,2,,,0.0,0.277846645498769,0.0,0.2136666355756039,1.0,0.5084867189256271
intensity_3,42,3,annotator_2_balanced,20,1,1,True,1,,,0.0,0.3752576079211136,1.0,0.4449588511272073,0.0,0.179783540951679
intensity_3,42,3,annotator_2_balanced,40,0,1,False,0,,,0.5,0.4429095978380811,0.5,0.4150491968657448,0.0,0.1420412052961741
intensity_3,42,3,annotator_2_balanced,51,1,2,False,2,,,0.0,0.0946198359112855,0.5,0.3871840185015548,0.5,0.5181961455871597
intensity_3,42,3,annotator_2_balanced,58,1,1,True,1,,,0.0,0.1299185565811086,1.0,0.7132110148442732,0.0,0.1568704285746181
intensity_3,42,3,annotator_2_balanced,68,1,0,False,1,,,0.5,0.3035760853281807,0.5,0.5277661310569957,0.0,0.1686577836148236
intensity_3,42,3,annotator_2_balanced,76,1,1,True,1,,,0.0,0.2838054993749804,1.0,0.5721741178184334,0.0,0.1440203828065862
intensity_3,42,3,annotator_2_balanced,80,1,2,False,1,,,0.0,0.1002951776336103,0.5,0.5813131160354823,0.5,0.3183917063309074
intensity_3,42,3,annotator_2_balanced,81,0,0,True,1,,,1.0,0.3540172930889801,0.0,0.5082938046188007,0.0,0.1376889022922191
intensity_3,42,3,annotator_2_balanced,92,1,1,True,1,,,0.0,0.1552640747292001,1.0,0.6890780348376316,0.0,0.1556578904331682
intensity_3,42,3,annotator_2_balanced,96,0,0,True,0,,,1.0,0.4780707517785256,0.0,0.472271323447321,0.0,0.0496579247741534
intensity_3,42,3,annotator_2_balanced,97,0,1,False,1,,,0.5,0.3047593014372643,0.5,0.4826918309920178,0.0,0.2125488675707179
intensity_3,42,3,annotator_2_balanced,109,2,2,True,2,,,0.0,0.077950370408783,0.0,0.2702182426260079,1.0,0.651831386965209
intensity_3,42,3,annotator_2_balanced,117,0,0,True,0,,,1.0,0.6475775511375345,0.0,0.2004229680440104,0.0,0.1519994808184551
intensity_3,42,3,annotator_2_balanced,127,1,2,False,2,,,0.0,0.120437109400438,0.5,0.4052544521789572,0.5,0.4743084384206046
intensity_3,42,3,annotator_2_balanced,138,1,1,True,1,,,0.0,0.2119109012797941,1.0,0.6616986589959033,0.0,0.1263904397243026
intensity_3,42,3,annotator_2_balanced,144,2,2,True,1,,,0.0,0.2322964774533466,0.0,0.4440198522175941,1.0,0.3236836703290593
intensity_3,42,3,annotator_2_balanced,146,2,2,True,1,,,0.0,0.0905436990169091,0.0,0.680972699119969,1.0,0.2284836018631217
intensity_3,42,3,annotator_2_balanced,150,1,2,False,2,,,0.0,0.1154392214373513,0.5,0.3191381483326983,0.5,0.5654226302299503
intensity_3,42,3,annotator_2_balanced,160,2,2,True,1,,,0.0,0.3021109047381869,0.0,0.4678393269479704,1.0,0.2300497683138427
intensity_3,42,3,annotator_2_balanced,185,0,0,True,0,,,1.0,0.5287077955459749,0.0,0.3767722283949531,0.0,0.0945199760590719
intensity_3,42,3,annotator_2_balanced,197,1,1,True,1,,,0.0,0.2135066984860499,1.0,0.4205552357794844,0.0,0.3659380657344657
intensity_3,42,3,annotator_2_balanced,199,1,1,True,1,,,0.0,0.2135066984860499,1.0,0.4205552357794844,0.0,0.3659380657344657
intensity_3,42,3,annotator_2_balanced,201,0,1,False,0,,,0.5,0.4764310270411032,0.5,0.4019695424732241,0.0,0.1215994304856726
intensity_3,42,3,annotator_2_balanced,203,1,1,True,1,,,0.0,0.3479101000781975,1.0,0.5156600426184024,0.0,0.1364298573034002
intensity_3,42,3,annotator_2_balanced,206,0,1,False,1,,,0.5,0.3691313620241958,0.5,0.4226323602928754,0.0,0.2082362776829288
intensity_3,42,3,annotator_2_balanced,208,0,1,False,1,,,0.5,0.3006317497167073,0.5,0.5864488366887052,0.0,0.1129194135945873
intensity_3,42,3,annotator_2_balanced,215,1,0,False,0,,,0.5,0.4370997333215113,0.5,0.4215597060827493,0.0,0.1413405605957393
intensity_3,42,3,annotator_2_balanced,219,0,1,False,1,,,0.5,0.1852424090991423,0.5,0.578261570292993,0.0,0.2364960206078648
intensity_3,42,3,annotator_2_balanced,221,1,1,True,1,,,0.0,0.3904240297297403,1.0,0.3975254300885417,0.0,0.2120505401817179
intensity_3,42,3,annotator_2_balanced,236,1,2,False,1,,,0.0,0.1803932813310299,0.5,0.4525687799800978,0.5,0.3670379386888722
intensity_3,42,3,annotator_2_balanced,238,1,1,True,1,,,0.0,0.3067147898815811,1.0,0.3939126589301743,0.0,0.2993725511882446
intensity_3,42,3,annotator_2_balanced,242,1,1,True,1,,,0.0,0.3404249235479433,1.0,0.5520161318379921,0.0,0.1075589446140646
intensity_3,42,3,annotator_2_balanced,243,1,1,True,1,,,0.0,0.2425419043680212,1.0,0.5091198250747124,0.0,0.2483382705572663
intensity_3,42,3,annotator_2_balanced,247,1,1,True,1,,,0.0,0.2297090790291451,1.0,0.6546207366810701,0.0,0.1156701842897846
intensity_3,42,3,annotator_2_balanced,248,1,1,True,0,,,0.0,0.4595024842418909,1.0,0.377872190891731,0.0,0.162625324866378
intensity_3,42,3,annotator_2_balanced,251,1,1,True,0,,,0.0,0.4792156347360177,1.0,0.2960283332885153,0.0,0.2247560319754669
intensity_3,42,3,annotator_2_balanced,253,1,2,False,0,,,0.0,0.5703972636113235,0.5,0.281008055644083,0.5,0.1485946807445934
intensity_3,42,3,annotator_2_balanced,257,1,1,True,1,,,0.0,0.2539634853215802,1.0,0.6612458433043006,0.0,0.0847906713741192
intensity_3,42,3,annotator_2_balanced,260,0,1,False,1,,,0.5,0.1378185005447507,0.5,0.6935047591087906,0.0,0.1686767403464587
intensity_3,42,3,annotator_2_balanced,265,0,1,False,1,,,0.5,0.2733977243037729,0.5,0.5625380390154606,0.0,0.1640642366807665
intensity_3,42,3,annotator_2_balanced,272,1,1,True,1,,,0.0,0.2056229131254559,1.0,0.6017604163847435,0.0,0.1926166704898005
intensity_3,42,3,annotator_2_balanced,273,0,0,True,0,,,1.0,0.6695079662449709,0.0,0.2137641003534135,0.0,0.1167279334016157
intensity_3,42,3,annotator_2_balanced,275,0,0,True,1,,,1.0,0.2813830200673535,0.0,0.441170948221573,0.0,0.2774460317110736
intensity_3,42,3,annotator_2_balanced,284,0,1,False,1,,,0.5,0.1967534564953047,0.5,0.5567789611555107,0.0,0.2464675823491845
intensity_3,42,3,annotator_2_balanced,298,0,1,False,1,,,0.5,0.1469338725403017,0.5,0.5043014317598613,0.0,0.3487646956998369
intensity_3,42,3,annotator_2_balanced,304,1,1,True,1,,,0.0,0.2956782904272513,1.0,0.6123177800924477,0.0,0.0920039294803008
intensity_3,42,3,annotator_2_balanced,310,0,2,False,1,,,0.5,0.0819369086874056,0.0,0.5080995081774538,0.5,0.4099635831351405
intensity_3,42,3,annotator_2_balanced,312,0,0,True,0,,,1.0,0.639939837468219,0.0,0.2300329895912743,0.0,0.1300271729405066
intensity_3,42,3,annotator_2_balanced,337,2,2,True,1,,,0.0,0.1652851049665095,0.0,0.5298729858202023,1.0,0.3048419092132882
intensity_3,42,3,annotator_2_balanced,349,1,1,True,1,,,0.0,0.2009453236174584,1.0,0.5719112691855154,0.0,0.2271434071970261
intensity_3,42,3,annotator_2_balanced,350,2,2,True,2,,,0.0,0.0979007044431803,0.0,0.1872547914543318,1.0,0.7148445041024878
intensity_3,42,3,annotator_2_balanced,401,1,1,True,1,,,0.0,0.1251914441257468,1.0,0.6804888166691783,0.0,0.1943197392050749
intensity_3,42,3,annotator_2_balanced,415,1,2,False,1,,,0.0,0.1436469420281798,0.5,0.6350970805774185,0.5,0.2212559773944017
intensity_3,42,3,annotator_2_balanced,419,0,1,False,1,,,0.5,0.2481976897360216,0.5,0.4606536181854909,0.0,0.2911486920784873
intensity_3,42,3,annotator_2_balanced,420,1,1,True,1,,,0.0,0.1269431625774429,1.0,0.6015650474714833,0.0,0.2714917899510738
intensity_3,42,3,annotator_2_balanced,424,0,0,True,1,,,1.0,0.1986221814251168,0.0,0.5201739483446502,0.0,0.281203870230233
intensity_3,42,3,annotator_2_balanced,431,1,1,True,1,,,0.0,0.1333544488882348,1.0,0.6961178162753224,0.0,0.1705277348364426
intensity_3,42,3,annotator_2_balanced,453,0,0,True,1,,,1.0,0.2440785729027133,0.0,0.3899972496722713,0.0,0.3659241774250152
intensity_3,42,3,annotator_2_balanced,458,0,1,False,1,,,0.5,0.2249995308304203,0.5,0.5733745072016811,0.0,0.2016259619678986
intensity_3,42,3,annotator_2_balanced,459,2,2,True,1,,,0.0,0.0710685298760767,0.0,0.5884526256349987,1.0,0.3404788444889246
intensity_3,42,3,annotator_2_balanced,463,1,2,False,2,,,0.0,0.0905045287215226,0.5,0.3607892770214382,0.5,0.5487061942570391
intensity_3,42,3,annotator_2_balanced,481,2,2,True,2,,,0.0,0.1403444764321227,0.0,0.3531780809749708,1.0,0.5064774425929065
intensity_3,42,3,annotator_2_balanced,485,2,2,True,2,,,0.0,0.090350017845912,0.0,0.4370128161082182,1.0,0.4726371660458697
intensity_3,42,3,annotator_2_balanced,486,1,2,False,2,,,0.0,0.095413822904529,0.5,0.4356307806931246,0.5,0.4689553964023463
intensity_3,42,3,annotator_2_balanced,493,1,1,True,1,,,0.0,0.036059667885783,1.0,0.6024092411159265,0.0,0.3615310909982904
intensity_3,42,3,annotator_2_balanced,497,2,2,True,1,,,0.0,0.0691807377165567,0.0,0.4823334104789437,1.0,0.4484858518044995
intensity_3,42,3,annotator_2_balanced,501,1,1,True,1,,,0.0,0.0861806989467373,1.0,0.5583848123318176,0.0,0.355434488721445
intensity_3,42,3,annotator_2_balanced,505,1,1,True,2,,,0.0,0.0690629813495535,1.0,0.3732773006398764,0.0,0.5576597180105701
intensity_3,42,3,annotator_2_balanced,510,1,1,True,1,,,0.0,0.2705708444655864,1.0,0.4622193562308038,0.0,0.2672097993036097
intensity_3,42,3,annotator_2_balanced,525,0,0,True,2,,,1.0,0.1407876295242199,0.0,0.3758951498556456,0.0,0.4833172206201343
intensity_3,42,3,annotator_2_balanced,541,1,1,True,2,,,0.0,0.1039245715150928,1.0,0.2246683753849003,0.0,0.6714070531000068
intensity_3,42,3,annotator_2_balanced,545,1,2,False,1,,,0.0,0.0782952468396214,0.5,0.5424408088122364,0.5,0.3792639443481421
intensity_3,42,3,annotator_2_balanced,547,1,2,False,2,,,0.0,0.0296085360294191,0.5,0.400442126271306,0.5,0.5699493376992749
intensity_3,42,3,annotator_2_balanced,575,1,1,True,1,,,0.0,0.1057107587821757,1.0,0.5778681311730984,0.0,0.3164211100447258
intensity_3,42,3,annotator_2_balanced,581,2,2,True,2,,,0.0,0.0884568250948807,0.0,0.3808101363856079,1.0,0.5307330385195114
intensity_3,42,3,annotator_2_balanced,621,1,2,False,2,,,0.0,0.0379626070670656,0.5,0.3963448877036312,0.5,0.5656925052293031
intensity_3,42,3,annotator_2_balanced,670,1,2,False,2,,,0.0,0.0704319418121913,0.5,0.4522043655623142,0.5,0.4773636926254943
intensity_3,42,3,annotator_2_balanced,675,1,1,True,2,,,0.0,0.070558771483125,1.0,0.2867688454476351,0.0,0.6426723830692398
intensity_3,42,3,annotator_2_balanced,677,1,2,False,2,,,0.0,0.0447890421057631,0.5,0.4051314712628047,0.5,0.5500794866314322
intensity_3,42,3,annotator_2_balanced,683,1,2,False,2,,,0.0,0.041146772242117,0.5,0.3711838467056741,0.5,0.5876693810522089
intensity_3,42,3,annotator_2_balanced,751,1,1,True,2,,,0.0,0.0932612470565652,1.0,0.3941960974132421,0.0,0.5125426555301926
intensity_3,42,3,annotator_2_balanced,781,0,0,True,2,,,1.0,0.0713481030967888,0.0,0.3235555566906826,0.0,0.6050963402125286
intensity_3,42,3,annotator_2_balanced,824,1,1,True,1,,,0.0,0.0601194827121901,1.0,0.6132433080511341,0.0,0.3266372092366757
intensity_3,42,3,annotator_2_balanced,827,1,2,False,2,,,0.0,0.032956321401374,0.5,0.2830922648500171,0.5,0.6839514137486089
intensity_3,42,3,annotator_2_balanced,846,1,2,False,2,,,0.0,0.0518831580997989,0.5,0.2394916771164815,0.5,0.7086251647837195
intensity_3,42,3,annotator_2_balanced,885,2,2,True,2,,,0.0,0.0391444127663992,0.0,0.4426809534478876,1.0,0.5181746337857132
intensity_3,42,3,annotator_2_balanced,889,0,1,False,1,,,0.5,0.3071954649851607,0.5,0.5151923630699693,0.0,0.17761217194487
intensity_3,42,3,annotator_2_balanced,890,0,1,False,1,,,0.5,0.155472078825906,0.5,0.4417233984305356,0.0,0.4028045227435584
intensity_3,42,3,annotator_2_balanced,899,1,2,False,2,,,0.0,0.0671285195410164,0.5,0.3487889909414666,0.5,0.584082489517517
intensity_3,42,3,annotator_2_balanced,907,0,1,False,1,,,0.5,0.2225103249265695,0.5,0.4881936894536251,0.0,0.2892959856198054
intensity_3,42,3,annotator_2_balanced,908,0,1,False,2,,,0.5,0.2252806175639308,0.5,0.1769229658900533,0.0,0.5977964165460158
intensity_3,42,3,annotator_2_balanced,961,1,2,False,2,,,0.0,0.1133744405257726,0.5,0.3497259467250169,0.5,0.5368996127492105
intensity_3,42,3,annotator_2_balanced,1011,1,2,False,2,,,0.0,0.1078455801296503,0.5,0.3149463037613605,0.5,0.5772081161089891
intensity_3,42,3,annotator_2_balanced,1035,1,1,True,1,,,0.0,0.0242620821741971,1.0,0.7054430503669183,0.0,0.2702948674588845
intensity_3,42,3,annotator_2_balanced,1045,0,0,True,1,,,1.0,0.0477918639192253,0.0,0.5183210502910037,0.0,0.433887085789771
intensity_3,42,3,annotator_2_balanced,1079,1,1,True,1,,,0.0,0.1110214290990654,1.0,0.4657014022561845,0.0,0.42327716864475
intensity_3,42,3,annotator_2_balanced,1104,2,2,True,2,,,0.0,0.0503184380933526,0.0,0.2906032716083,1.0,0.6590782902983474
intensity_3,42,3,annotator_2_balanced,1111,1,2,False,2,,,0.0,0.0512788804393486,0.5,0.3325429977980063,0.5,0.6161781217626451
intensity_3,42,3,annotator_2_balanced,1144,2,2,True,2,,,0.0,0.0305063427125761,0.0,0.2126908133072529,1.0,0.7568028439801708
intensity_3,42,3,annotator_2_balanced,1200,1,2,False,2,,,0.0,0.0385018049217416,0.5,0.2745740346240386,0.5,0.6869241604542197
intensity_3,42,3,annotator_2_balanced,1201,1,2,False,2,,,0.0,0.0391475591861647,0.5,0.3537097812209585,0.5,0.6071426595928767
intensity_3,42,3,annotator_2_balanced,1206,0,1,False,1,,,0.5,0.2798728934103754,0.5,0.5732352197038634,0.0,0.1468918868857612
intensity_3,42,3,annotator_2_balanced,1215,1,1,True,1,,,0.0,0.2061093002336464,1.0,0.4602870483569917,0.0,0.3336036514093619
intensity_3,42,3,annotator_2_balanced,1234,1,1,True,2,,,0.0,0.2055521743909049,1.0,0.3830534075622199,0.0,0.4113944180468751
intensity_3,42,3,annotator_2_balanced,1237,0,1,False,1,,,0.5,0.1352902059578169,0.5,0.5978454637526341,0.0,0.266864330289549
intensity_3,42,3,annotator_2_balanced,1244,1,1,True,2,,,0.0,0.0894715969333982,1.0,0.3620158179282092,0.0,0.5485125851383925
intensity_3,42,3,annotator_2_balanced,1250,1,1,True,1,,,0.0,0.1688685999735434,1.0,0.5781413790100991,0.0,0.2529900210163574
intensity_3,42,3,annotator_2_balanced,1275,1,2,False,2,,,0.0,0.0532113823604951,0.5,0.456995129453734,0.5,0.4897934881857707
intensity_3,42,3,annotator_2_balanced,1280,1,2,False,1,,,0.0,0.1525475066380459,0.5,0.5729203687932527,0.5,0.2745321245687013
intensity_3,42,3,annotator_2_balanced,1283,1,1,True,1,,,0.0,0.0444635679305354,1.0,0.4965263346221403,0.0,0.4590100974473243
intensity_3,42,3,annotator_2_balanced,1288,1,2,False,2,,,0.0,0.0579119842235046,0.5,0.40974317261146,0.5,0.5323448431650354
intensity_3,42,3,annotator_2_balanced,1297,1,1,True,2,,,0.0,0.0687526900142294,1.0,0.4524317640766842,0.0,0.4788155459090862
intensity_3,42,3,annotator_2_balanced,1305,0,0,True,0,,,1.0,0.7111839032679944,0.0,0.1956727292744114,0.0,0.0931433674575942
intensity_3,42,3,annotator_2_balanced,1308,1,1,True,1,,,0.0,0.0732444518400041,1.0,0.7282556606781595,0.0,0.1984998874818364
intensity_3,42,3,annotator_2_balanced,1314,1,2,False,1,,,0.0,0.0566685698876545,0.5,0.615038838251327,0.5,0.3282925918610185
intensity_3,42,3,annotator_2_balanced,1318,1,2,False,2,,,0.0,0.0700274527706161,0.5,0.3020218387051302,0.5,0.6279507085242536
intensity_3,42,3,annotator_2_balanced,1329,1,1,True,1,,,0.0,0.0525485363733277,1.0,0.699337349342703,0.0,0.2481141142839693
intensity_3,42,3,annotator_2_balanced,1333,2,2,True,1,,,0.0,0.1321458718688607,0.0,0.4545969893341731,1.0,0.4132571387969662
intensity_3,42,3,annotator_2_balanced,1335,2,2,True,1,,,0.0,0.1011056577654912,0.0,0.5488979439031999,1.0,0.3499963983313089
intensity_3,42,3,annotator_2_balanced,1340,1,2,False,2,,,0.0,0.0749809583213056,0.5,0.4500462644323119,0.5,0.4749727772463823
intensity_3,42,3,annotator_2_balanced,1352,0,1,False,2,,,0.5,0.0307741822205883,0.5,0.4555480198199118,0.0,0.5136777979594999
intensity_3,42,3,annotator_2_balanced,1355,1,1,True,2,,,0.0,0.0880154537165619,1.0,0.4381088657286293,0.0,0.4738756805548088
intensity_3,42,3,annotator_2_balanced,1357,2,2,True,2,,,0.0,0.0750079989458247,0.0,0.45320116931607,1.0,0.4717908317381052
intensity_3,42,3,annotator_2_balanced,1360,1,1,True,1,,,0.0,0.1197310678986212,1.0,0.4669740211718344,0.0,0.4132949109295444
intensity_3,42,3,annotator_2_balanced,1369,2,2,True,2,,,0.0,0.165524579431805,0.0,0.3381558881421647,1.0,0.4963195324260303
