task,seed,fold,model,input,item_id,gold,pred
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,427,0,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,428,0,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,429,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,435,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,438,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,454,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,461,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,463,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,470,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,473,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,485,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,491,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,492,0,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,508,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,513,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,528,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,531,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,532,0,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,533,0,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,543,1,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,545,1,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,547,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,552,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,560,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,561,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,565,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,589,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,592,1,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,600,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,601,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,602,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,603,1,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,605,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,611,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,621,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,636,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,641,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,652,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,656,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,657,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,667,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,676,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,695,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,704,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,705,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,707,1,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,711,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,717,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,718,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,723,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,724,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,733,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,747,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,748,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,750,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,751,1,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,752,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,761,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,762,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,764,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,769,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,770,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,773,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,777,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,781,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,782,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,798,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,799,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,809,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,813,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,814,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,816,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,821,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,822,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,829,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,831,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,840,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,842,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,845,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,849,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,858,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,862,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,865,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,867,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,873,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,875,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,876,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,886,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,890,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,894,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,895,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,898,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,903,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,910,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,912,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,915,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,921,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,924,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,925,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,933,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,935,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,938,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,946,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,958,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,960,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,961,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,964,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,965,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,972,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,986,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,989,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,993,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,994,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1009,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1011,1,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1015,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1017,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1024,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1026,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1032,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1038,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1040,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1062,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1064,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1065,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1072,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1076,1,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1077,1,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1086,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1091,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1095,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1097,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1098,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1104,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1105,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1112,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1117,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1134,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1142,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1145,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1146,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1147,1,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1148,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1150,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1157,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1159,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1163,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1171,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1174,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1176,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1178,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1179,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1181,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1182,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1196,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1203,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1205,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1215,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1216,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1219,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1234,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1235,0,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1236,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1237,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1241,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1249,1,0
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1255,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1273,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1282,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1283,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1284,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1287,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1292,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1301,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1303,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1321,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1324,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1330,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1331,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1338,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1342,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1343,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1348,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1350,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1351,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1364,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1370,0,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1376,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1379,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1380,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1383,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1385,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1386,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1391,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1394,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1395,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1407,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1410,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1420,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1430,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1436,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1450,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1452,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1453,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1457,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1460,0,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1466,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1468,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1469,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1484,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1487,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1488,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1493,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1495,1,1
applicability,2026,2,tfidf_word_linearsvc_stopfiltered,stopfiltered,1496,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,6,1,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,14,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,20,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,26,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,28,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,29,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,30,0,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,42,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,46,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,50,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,65,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,67,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,78,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,80,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,83,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,84,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,92,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,96,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,99,0,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,116,0,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,120,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,122,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,128,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,132,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,134,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,136,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,140,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,143,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,146,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,157,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,159,0,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,162,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,166,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,169,0,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,179,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,181,1,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,182,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,185,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,186,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,189,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,190,0,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,194,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,196,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,197,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,205,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,209,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,218,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,222,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,223,1,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,232,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,244,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,255,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,278,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,279,0,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,283,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,284,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,294,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,295,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,299,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,303,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,314,1,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,320,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,325,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,335,0,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,336,0,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,349,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,350,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,353,0,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,359,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,360,0,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,363,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,368,0,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,372,1,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,376,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,378,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,386,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,390,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,393,0,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,394,0,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,400,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,402,0,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,416,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,423,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,436,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,440,0,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,446,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,447,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,448,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,459,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,460,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,467,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,480,0,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,481,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,487,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,489,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,493,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,503,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,507,0,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,514,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,516,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,523,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,525,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,526,1,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,527,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,529,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,538,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,544,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,550,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,553,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,562,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,568,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,573,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,577,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,579,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,584,0,0
