task,seed,fold,model,gold,pred,item_id
applicability,7,2,bertimbau_weighted,0,0,1180
applicability,7,2,bertimbau_weighted,0,0,1182
applicability,7,2,bertimbau_weighted,0,0,1190
applicability,7,2,bertimbau_weighted,0,0,1193
applicability,7,2,bertimbau_weighted,0,0,1196
applicability,7,2,bertimbau_weighted,1,1,1199
applicability,7,2,bertimbau_weighted,1,1,1202
applicability,7,2,bertimbau_weighted,1,1,1203
applicability,7,2,bertimbau_weighted,1,1,1209
applicability,7,2,bertimbau_weighted,1,1,1211
applicability,7,2,bertimbau_weighted,1,1,1215
applicability,7,2,bertimbau_weighted,1,1,1219
applicability,7,2,bertimbau_weighted,0,0,1226
applicability,7,2,bertimbau_weighted,1,1,1231
applicability,7,2,bertimbau_weighted,1,1,1233
applicability,7,2,bertimbau_weighted,0,0,1235
applicability,7,2,bertimbau_weighted,1,1,1240
applicability,7,2,bertimbau_weighted,1,1,1241
applicability,7,2,bertimbau_weighted,0,1,1242
applicability,7,2,bertimbau_weighted,1,1,1243
applicability,7,2,bertimbau_weighted,1,1,1244
applicability,7,2,bertimbau_weighted,1,1,1255
applicability,7,2,bertimbau_weighted,0,1,1257
applicability,7,2,bertimbau_weighted,1,1,1271
applicability,7,2,bertimbau_weighted,0,1,1272
applicability,7,2,bertimbau_weighted,1,1,1278
applicability,7,2,bertimbau_weighted,1,1,1280
applicability,7,2,bertimbau_weighted,1,1,1289
applicability,7,2,bertimbau_weighted,1,1,1290
applicability,7,2,bertimbau_weighted,1,1,1297
applicability,7,2,bertimbau_weighted,1,1,1302
applicability,7,2,bertimbau_weighted,1,1,1310
applicability,7,2,bertimbau_weighted,1,1,1330
applicability,7,2,bertimbau_weighted,1,1,1342
applicability,7,2,bertimbau_weighted,1,0,1348
applicability,7,2,bertimbau_weighted,1,1,1350
applicability,7,2,bertimbau_weighted,1,1,1351
applicability,7,2,bertimbau_weighted,0,1,1359
applicability,7,2,bertimbau_weighted,1,1,1375
applicability,7,2,bertimbau_weighted,1,1,1378
applicability,7,2,bertimbau_weighted,1,1,1381
applicability,7,2,bertimbau_weighted,1,1,1392
applicability,7,2,bertimbau_weighted,1,1,1396
applicability,7,2,bertimbau_weighted,1,1,1405
applicability,7,2,bertimbau_weighted,1,1,1409
applicability,7,2,bertimbau_weighted,0,0,1419
applicability,7,2,bertimbau_weighted,1,1,1424
applicability,7,2,bertimbau_weighted,1,1,1430
applicability,7,2,bertimbau_weighted,1,1,1437
applicability,7,2,bertimbau_weighted,1,1,1438
applicability,7,2,bertimbau_weighted,1,1,1439
applicability,7,2,bertimbau_weighted,0,0,1440
applicability,7,2,bertimbau_weighted,1,1,1450
applicability,7,2,bertimbau_weighted,1,1,1458
applicability,7,2,bertimbau_weighted,1,1,1468
applicability,7,2,bertimbau_weighted,1,1,1469
applicability,7,2,bertimbau_weighted,1,1,1476
applicability,7,2,bertimbau_weighted,1,1,1477
applicability,7,2,bertimbau_weighted,0,0,1478
applicability,7,2,bertimbau_weighted,0,0,1480
applicability,7,2,bertimbau_weighted,1,1,1485
applicability,7,2,bertimbau_weighted,1,1,1487
applicability,7,3,bertimbau_weighted,1,1,2
applicability,7,3,bertimbau_weighted,0,1,8
applicability,7,3,bertimbau_weighted,1,1,13
applicability,7,3,bertimbau_weighted,0,1,15
applicability,7,3,bertimbau_weighted,1,1,16
applicability,7,3,bertimbau_weighted,1,1,22
applicability,7,3,bertimbau_weighted,1,1,24
applicability,7,3,bertimbau_weighted,1,1,26
applicability,7,3,bertimbau_weighted,1,1,27
applicability,7,3,bertimbau_weighted,1,1,40
applicability,7,3,bertimbau_weighted,1,1,42
applicability,7,3,bertimbau_weighted,0,1,43
applicability,7,3,bertimbau_weighted,1,1,68
applicability,7,3,bertimbau_weighted,0,0,70
applicability,7,3,bertimbau_weighted,1,1,71
applicability,7,3,bertimbau_weighted,1,1,73
applicability,7,3,bertimbau_weighted,1,1,81
applicability,7,3,bertimbau_weighted,1,1,87
applicability,7,3,bertimbau_weighted,1,1,91
applicability,7,3,bertimbau_weighted,0,0,100
applicability,7,3,bertimbau_weighted,1,1,101
applicability,7,3,bertimbau_weighted,0,0,102
applicability,7,3,bertimbau_weighted,1,1,106
applicability,7,3,bertimbau_weighted,1,1,108
applicability,7,3,bertimbau_weighted,1,1,114
applicability,7,3,bertimbau_weighted,1,1,124
applicability,7,3,bertimbau_weighted,1,1,126
applicability,7,3,bertimbau_weighted,1,1,130
applicability,7,3,bertimbau_weighted,1,1,131
applicability,7,3,bertimbau_weighted,1,1,134
applicability,7,3,bertimbau_weighted,1,1,136
applicability,7,3,bertimbau_weighted,1,1,157
applicability,7,3,bertimbau_weighted,0,1,159
applicability,7,3,bertimbau_weighted,1,1,160
applicability,7,3,bertimbau_weighted,1,1,161
applicability,7,3,bertimbau_weighted,1,1,165
applicability,7,3,bertimbau_weighted,1,1,173
applicability,7,3,bertimbau_weighted,1,1,175
applicability,7,3,bertimbau_weighted,1,1,182
applicability,7,3,bertimbau_weighted,1,1,186
applicability,7,3,bertimbau_weighted,1,0,193
applicability,7,3,bertimbau_weighted,1,0,204
applicability,7,3,bertimbau_weighted,1,1,205
applicability,7,3,bertimbau_weighted,1,1,216
applicability,7,3,bertimbau_weighted,1,1,217
applicability,7,3,bertimbau_weighted,0,1,228
applicability,7,3,bertimbau_weighted,1,1,229
applicability,7,3,bertimbau_weighted,1,1,239
applicability,7,3,bertimbau_weighted,1,1,242
applicability,7,3,bertimbau_weighted,1,1,245
applicability,7,3,bertimbau_weighted,1,1,251
applicability,7,3,bertimbau_weighted,1,1,257
applicability,7,3,bertimbau_weighted,1,1,267
applicability,7,3,bertimbau_weighted,0,1,279
applicability,7,3,bertimbau_weighted,1,1,284
applicability,7,3,bertimbau_weighted,1,0,290
applicability,7,3,bertimbau_weighted,1,1,295
applicability,7,3,bertimbau_weighted,1,1,298
applicability,7,3,bertimbau_weighted,1,1,299
applicability,7,3,bertimbau_weighted,1,1,303
applicability,7,3,bertimbau_weighted,1,1,306
applicability,7,3,bertimbau_weighted,1,1,308
applicability,7,3,bertimbau_weighted,0,0,309
applicability,7,3,bertimbau_weighted,1,0,312
applicability,7,3,bertimbau_weighted,1,1,313
applicability,7,3,bertimbau_weighted,1,1,323
applicability,7,3,bertimbau_weighted,0,0,330
applicability,7,3,bertimbau_weighted,0,0,335
applicability,7,3,bertimbau_weighted,0,1,336
applicability,7,3,bertimbau_weighted,0,0,338
applicability,7,3,bertimbau_weighted,1,1,349
applicability,7,3,bertimbau_weighted,1,1,362
applicability,7,3,bertimbau_weighted,0,0,364
applicability,7,3,bertimbau_weighted,0,0,368
applicability,7,3,bertimbau_weighted,1,1,372
applicability,7,3,bertimbau_weighted,0,0,381
applicability,7,3,bertimbau_weighted,1,1,382
applicability,7,3,bertimbau_weighted,0,0,387
applicability,7,3,bertimbau_weighted,0,0,395
applicability,7,3,bertimbau_weighted,0,0,397
applicability,7,3,bertimbau_weighted,1,1,399
applicability,7,3,bertimbau_weighted,0,1,405
applicability,7,3,bertimbau_weighted,0,1,407
applicability,7,3,bertimbau_weighted,1,1,409
applicability,7,3,bertimbau_weighted,0,0,412
applicability,7,3,bertimbau_weighted,1,1,413
applicability,7,3,bertimbau_weighted,1,1,420
applicability,7,3,bertimbau_weighted,0,1,422
applicability,7,3,bertimbau_weighted,1,1,431
applicability,7,3,bertimbau_weighted,1,1,432
applicability,7,3,bertimbau_weighted,1,1,439
applicability,7,3,bertimbau_weighted,1,1,446
applicability,7,3,bertimbau_weighted,1,1,450
applicability,7,3,bertimbau_weighted,1,1,457
applicability,7,3,bertimbau_weighted,1,1,458
applicability,7,3,bertimbau_weighted,0,0,477
applicability,7,3,bertimbau_weighted,1,1,481
applicability,7,3,bertimbau_weighted,1,1,487
applicability,7,3,bertimbau_weighted,1,1,497
applicability,7,3,bertimbau_weighted,1,1,501
applicability,7,3,bertimbau_weighted,0,1,524
applicability,7,3,bertimbau_weighted,0,1,538
applicability,7,3,bertimbau_weighted,1,1,541
applicability,7,3,bertimbau_weighted,1,1,544
applicability,7,3,bertimbau_weighted,1,1,547
applicability,7,3,bertimbau_weighted,1,1,548
applicability,7,3,bertimbau_weighted,0,0,555
applicability,7,3,bertimbau_weighted,0,0,558
applicability,7,3,bertimbau_weighted,0,0,563
applicability,7,3,bertimbau_weighted,1,1,572
applicability,7,3,bertimbau_weighted,0,0,574
applicability,7,3,bertimbau_weighted,0,0,597
applicability,7,3,bertimbau_weighted,0,0,601
applicability,7,3,bertimbau_weighted,0,0,604
applicability,7,3,bertimbau_weighted,0,0,605
applicability,7,3,bertimbau_weighted,0,0,608
applicability,7,3,bertimbau_weighted,0,0,614
applicability,7,3,bertimbau_weighted,0,0,624
applicability,7,3,bertimbau_weighted,0,0,625
applicability,7,3,bertimbau_weighted,0,0,631
applicability,7,3,bertimbau_weighted,0,0,632
applicability,7,3,bertimbau_weighted,0,0,636
applicability,7,3,bertimbau_weighted,0,0,642
applicability,7,3,bertimbau_weighted,0,1,645
applicability,7,3,bertimbau_weighted,0,0,649
applicability,7,3,bertimbau_weighted,0,0,651
applicability,7,3,bertimbau_weighted,0,0,655
applicability,7,3,bertimbau_weighted,0,0,662
applicability,7,3,bertimbau_weighted,0,0,669
applicability,7,3,bertimbau_weighted,0,0,671
applicability,7,3,bertimbau_weighted,0,0,673
applicability,7,3,bertimbau_weighted,0,0,678
applicability,7,3,bertimbau_weighted,0,0,691
applicability,7,3,bertimbau_weighted,0,0,693
applicability,7,3,bertimbau_weighted,0,0,698
applicability,7,3,bertimbau_weighted,0,0,720
applicability,7,3,bertimbau_weighted,0,0,732
applicability,7,3,bertimbau_weighted,0,0,744
applicability,7,3,bertimbau_weighted,0,0,746
applicability,7,3,bertimbau_weighted,0,0,752
applicability,7,3,bertimbau_weighted,0,0,755
applicability,7,3,bertimbau_weighted,1,1,757
applicability,7,3,bertimbau_weighted,0,0,760
applicability,7,3,bertimbau_weighted,0,0,761
applicability,7,3,bertimbau_weighted,0,0,763
applicability,7,3,bertimbau_weighted,0,0,775
applicability,7,3,bertimbau_weighted,1,1,781
applicability,7,3,bertimbau_weighted,0,0,787
applicability,7,3,bertimbau_weighted,0,0,788
applicability,7,3,bertimbau_weighted,0,0,796
applicability,7,3,bertimbau_weighted,1,1,801
applicability,7,3,bertimbau_weighted,0,0,808
applicability,7,3,bertimbau_weighted,0,0,810
applicability,7,3,bertimbau_weighted,0,0,814
applicability,7,3,bertimbau_weighted,0,0,825
applicability,7,3,bertimbau_weighted,0,0,834
applicability,7,3,bertimbau_weighted,0,0,836
applicability,7,3,bertimbau_weighted,0,0,838
applicability,7,3,bertimbau_weighted,0,0,839
applicability,7,3,bertimbau_weighted,0,0,842
applicability,7,3,bertimbau_weighted,0,0,843
applicability,7,3,bertimbau_weighted,0,0,845
applicability,7,3,bertimbau_weighted,1,1,846
applicability,7,3,bertimbau_weighted,0,0,851
applicability,7,3,bertimbau_weighted,0,0,854
applicability,7,3,bertimbau_weighted,0,0,857
applicability,7,3,bertimbau_weighted,0,0,858
applicability,7,3,bertimbau_weighted,0,0,859
applicability,7,3,bertimbau_weighted,0,0,862
applicability,7,3,bertimbau_weighted,1,1,866
applicability,7,3,bertimbau_weighted,0,0,873
applicability,7,3,bertimbau_weighted,0,0,883
applicability,7,3,bertimbau_weighted,1,1,885
applicability,7,3,bertimbau_weighted,0,0,888
applicability,7,3,bertimbau_weighted,0,0,895
applicability,7,3,bertimbau_weighted,0,0,922
applicability,7,3,bertimbau_weighted,0,0,927
applicability,7,3,bertimbau_weighted,0,0,934
applicability,7,3,bertimbau_weighted,0,0,943
applicability,7,3,bertimbau_weighted,0,0,954
applicability,7,3,bertimbau_weighted,0,0,955
applicability,7,3,bertimbau_weighted,0,0,957
applicability,7,3,bertimbau_weighted,0,0,958
applicability,7,3,bertimbau_weighted,0,0,970
applicability,7,3,bertimbau_weighted,0,0,971
applicability,7,3,bertimbau_weighted,0,0,986
applicability,7,3,bertimbau_weighted,0,0,990
applicability,7,3,bertimbau_weighted,0,0,991
applicability,7,3,bertimbau_weighted,0,0,997
applicability,7,3,bertimbau_weighted,0,0,1001
applicability,7,3,bertimbau_weighted,0,0,1003
applicability,7,3,bertimbau_weighted,0,0,1005
applicability,7,3,bertimbau_weighted,0,0,1008
applicability,7,3,bertimbau_weighted,0,0,1016
applicability,7,3,bertimbau_weighted,0,0,1026
applicability,7,3,bertimbau_weighted,0,0,1031
applicability,7,3,bertimbau_weighted,1,1,1043
applicability,7,3,bertimbau_weighted,0,0,1047
applicability,7,3,bertimbau_weighted,0,0,1049
applicability,7,3,bertimbau_weighted,0,0,1052
applicability,7,3,bertimbau_weighted,1,1,1055
applicability,7,3,bertimbau_weighted,0,0,1058
applicability,7,3,bertimbau_weighted,0,0,1062
applicability,7,3,bertimbau_weighted,0,0,1063
applicability,7,3,bertimbau_weighted,0,0,1064
applicability,7,3,bertimbau_weighted,0,0,1070
applicability,7,3,bertimbau_weighted,0,0,1074
applicability,7,3,bertimbau_weighted,0,0,1089
applicability,7,3,bertimbau_weighted,0,0,1091
applicability,7,3,bertimbau_weighted,0,0,1092
applicability,7,3,bertimbau_weighted,1,0,1101
applicability,7,3,bertimbau_weighted,0,0,1103
applicability,7,3,bertimbau_weighted,0,0,1113
applicability,7,3,bertimbau_weighted,0,0,1115
applicability,7,3,bertimbau_weighted,0,0,1117
applicability,7,3,bertimbau_weighted,0,0,1119
applicability,7,3,bertimbau_weighted,0,0,1120
applicability,7,3,bertimbau_weighted,0,0,1131
applicability,7,3,bertimbau_weighted,1,1,1136
applicability,7,3,bertimbau_weighted,1,1,1143
applicability,7,3,bertimbau_weighted,0,0,1146
applicability,7,3,bertimbau_weighted,0,0,1148
applicability,7,3,bertimbau_weighted,0,0,1150
applicability,7,3,bertimbau_weighted,1,1,1161
applicability,7,3,bertimbau_weighted,0,0,1169
applicability,7,3,bertimbau_weighted,1,1,1174
applicability,7,3,bertimbau_weighted,0,0,1175
applicability,7,3,bertimbau_weighted,0,0,1183
applicability,7,3,bertimbau_weighted,0,0,1185
applicability,7,3,bertimbau_weighted,0,0,1186
applicability,7,3,bertimbau_weighted,0,0,1188
applicability,7,3,bertimbau_weighted,0,0,1194
applicability,7,3,bertimbau_weighted,1,1,1204
applicability,7,3,bertimbau_weighted,1,1,1208
applicability,7,3,bertimbau_weighted,1,1,1212
applicability,7,3,bertimbau_weighted,1,1,1214
applicability,7,3,bertimbau_weighted,1,1,1220
applicability,7,3,bertimbau_weighted,1,1,1222
applicability,7,3,bertimbau_weighted,0,1,1224
applicability,7,3,bertimbau_weighted,1,1,1228
applicability,7,3,bertimbau_weighted,1,1,1234
applicability,7,3,bertimbau_weighted,0,1,1247
applicability,7,3,bertimbau_weighted,1,1,1248
applicability,7,3,bertimbau_weighted,1,1,1250
applicability,7,3,bertimbau_weighted,0,1,1254
applicability,7,3,bertimbau_weighted,1,1,1258
applicability,7,3,bertimbau_weighted,1,1,1263
applicability,7,3,bertimbau_weighted,1,1,1267
applicability,7,3,bertimbau_weighted,1,1,1268
applicability,7,3,bertimbau_weighted,1,1,1277
applicability,7,3,bertimbau_weighted,1,1,1281
applicability,7,3,bertimbau_weighted,1,1,1287
applicability,7,3,bertimbau_weighted,1,1,1295
applicability,7,3,bertimbau_weighted,1,1,1296
applicability,7,3,bertimbau_weighted,1,1,1301
applicability,7,3,bertimbau_weighted,1,1,1306
applicability,7,3,bertimbau_weighted,1,1,1329
applicability,7,3,bertimbau_weighted,1,1,1337
applicability,7,3,bertimbau_weighted,1,1,1339
applicability,7,3,bertimbau_weighted,1,1,1345
applicability,7,3,bertimbau_weighted,1,1,1354
applicability,7,3,bertimbau_weighted,1,1,1356
applicability,7,3,bertimbau_weighted,1,1,1358
applicability,7,3,bertimbau_weighted,1,1,1362
applicability,7,3,bertimbau_weighted,1,1,1363
applicability,7,3,bertimbau_weighted,1,1,1373
applicability,7,3,bertimbau_weighted,1,1,1377
applicability,7,3,bertimbau_weighted,1,1,1384
applicability,7,3,bertimbau_weighted,1,1,1385
applicability,7,3,bertimbau_weighted,1,1,1386
applicability,7,3,bertimbau_weighted,1,1,1387
applicability,7,3,bertimbau_weighted,0,1,1389
applicability,7,3,bertimbau_weighted,1,1,1399
applicability,7,3,bertimbau_weighted,1,1,1414
applicability,7,3,bertimbau_weighted,0,1,1416
applicability,7,3,bertimbau_weighted,0,1,1421
applicability,7,3,bertimbau_weighted,1,1,1422
applicability,7,3,bertimbau_weighted,1,1,1431
applicability,7,3,bertimbau_weighted,1,1,1433
applicability,7,3,bertimbau_weighted,1,1,1435
applicability,7,3,bertimbau_weighted,1,1,1444
applicability,7,3,bertimbau_weighted,1,1,1446
applicability,7,3,bertimbau_weighted,1,1,1447
applicability,7,3,bertimbau_weighted,1,1,1448
applicability,7,3,bertimbau_weighted,0,1,1455
applicability,7,3,bertimbau_weighted,0,1,1460
applicability,7,3,bertimbau_weighted,1,1,1462
applicability,7,3,bertimbau_weighted,0,1,1464
applicability,7,3,bertimbau_weighted,1,1,1467
applicability,7,3,bertimbau_weighted,0,1,1470
applicability,7,3,bertimbau_weighted,0,1,1471
applicability,7,3,bertimbau_weighted,1,0,1475
applicability,7,3,bertimbau_weighted,0,1,1482
applicability,7,3,bertimbau_weighted,1,1,1483
applicability,7,3,bertimbau_weighted,1,1,1484
applicability,7,3,bertimbau_weighted,0,1,1489
applicability,7,3,bertimbau_weighted,1,1,1492
applicability,7,3,bertimbau_weighted,1,1,1493
applicability,7,3,bertimbau_weighted,1,1,1494
applicability,7,4,bertimbau_weighted,1,1,1
applicability,7,4,bertimbau_weighted,0,1,3
applicability,7,4,bertimbau_weighted,1,1,5
applicability,7,4,bertimbau_weighted,1,1,11
applicability,7,4,bertimbau_weighted,1,1,12
applicability,7,4,bertimbau_weighted,0,0,17
applicability,7,4,bertimbau_weighted,1,1,23
applicability,7,4,bertimbau_weighted,1,1,28
applicability,7,4,bertimbau_weighted,1,1,33
applicability,7,4,bertimbau_weighted,1,1,44
applicability,7,4,bertimbau_weighted,1,1,49
applicability,7,4,bertimbau_weighted,0,1,53
applicability,7,4,bertimbau_weighted,1,1,54
applicability,7,4,bertimbau_weighted,0,0,56
applicability,7,4,bertimbau_weighted,1,1,58
applicability,7,4,bertimbau_weighted,1,1,61
applicability,7,4,bertimbau_weighted,1,1,63
applicability,7,4,bertimbau_weighted,1,1,69
applicability,7,4,bertimbau_weighted,1,1,74
applicability,7,4,bertimbau_weighted,1,1,75
applicability,7,4,bertimbau_weighted,1,1,89
applicability,7,4,bertimbau_weighted,0,0,93
applicability,7,4,bertimbau_weighted,1,1,95
applicability,7,4,bertimbau_weighted,1,1,98
applicability,7,4,bertimbau_weighted,1,1,104
applicability,7,4,bertimbau_weighted,1,1,107
applicability,7,4,bertimbau_weighted,0,1,112
applicability,7,4,bertimbau_weighted,1,1,123
applicability,7,4,bertimbau_weighted,1,1,125
applicability,7,4,bertimbau_weighted,1,1,140
applicability,7,4,bertimbau_weighted,1,1,141
applicability,7,4,bertimbau_weighted,1,1,150
applicability,7,4,bertimbau_weighted,1,1,153
applicability,7,4,bertimbau_weighted,1,0,154
applicability,7,4,bertimbau_weighted,1,1,162
applicability,7,4,bertimbau_weighted,0,0,169
applicability,7,4,bertimbau_weighted,1,1,172
applicability,7,4,bertimbau_weighted,0,1,174
applicability,7,4,bertimbau_weighted,1,0,176
applicability,7,4,bertimbau_weighted,0,1,178
applicability,7,4,bertimbau_weighted,1,0,184
applicability,7,4,bertimbau_weighted,1,1,185
applicability,7,4,bertimbau_weighted,1,1,188
applicability,7,4,bertimbau_weighted,0,1,190
applicability,7,4,bertimbau_weighted,1,0,194
applicability,7,4,bertimbau_weighted,1,1,195
applicability,7,4,bertimbau_weighted,1,1,196
applicability,7,4,bertimbau_weighted,0,0,198
applicability,7,4,bertimbau_weighted,1,1,201
applicability,7,4,bertimbau_weighted,1,0,206
applicability,7,4,bertimbau_weighted,1,1,211
applicability,7,4,bertimbau_weighted,1,1,212
applicability,7,4,bertimbau_weighted,1,1,213
applicability,7,4,bertimbau_weighted,1,1,214
applicability,7,4,bertimbau_weighted,1,1,220
applicability,7,4,bertimbau_weighted,1,1,221
applicability,7,4,bertimbau_weighted,1,1,230
applicability,7,4,bertimbau_weighted,1,1,234
applicability,7,4,bertimbau_weighted,1,1,236
applicability,7,4,bertimbau_weighted,0,0,237
applicability,7,4,bertimbau_weighted,1,1,243
applicability,7,4,bertimbau_weighted,1,1,255
applicability,7,4,bertimbau_weighted,1,1,263
applicability,7,4,bertimbau_weighted,1,1,272
applicability,7,4,bertimbau_weighted,1,1,273
applicability,7,4,bertimbau_weighted,1,1,274
applicability,7,4,bertimbau_weighted,1,1,278
applicability,7,4,bertimbau_weighted,1,1,285
applicability,7,4,bertimbau_weighted,1,1,294
applicability,7,4,bertimbau_weighted,1,1,297
applicability,7,4,bertimbau_weighted,1,1,301
applicability,7,4,bertimbau_weighted,1,1,311
applicability,7,4,bertimbau_weighted,1,1,314
applicability,7,4,bertimbau_weighted,1,0,318
applicability,7,4,bertimbau_weighted,0,1,320
applicability,7,4,bertimbau_weighted,1,1,322
applicability,7,4,bertimbau_weighted,1,1,325
applicability,7,4,bertimbau_weighted,1,1,326
applicability,7,4,bertimbau_weighted,0,0,327
applicability,7,4,bertimbau_weighted,1,1,332
applicability,7,4,bertimbau_weighted,0,1,333
applicability,7,4,bertimbau_weighted,0,1,340
applicability,7,4,bertimbau_weighted,0,1,343
applicability,7,4,bertimbau_weighted,0,0,347
applicability,7,4,bertimbau_weighted,1,1,348
applicability,7,4,bertimbau_weighted,1,1,350
applicability,7,4,bertimbau_weighted,1,1,355
applicability,7,4,bertimbau_weighted,0,0,356
applicability,7,4,bertimbau_weighted,0,0,358
applicability,7,4,bertimbau_weighted,1,0,365
applicability,7,4,bertimbau_weighted,1,1,366
applicability,7,4,bertimbau_weighted,0,0,371
applicability,7,4,bertimbau_weighted,0,0,379
applicability,7,4,bertimbau_weighted,0,0,380
applicability,7,4,bertimbau_weighted,0,0,384
applicability,7,4,bertimbau_weighted,0,0,396
applicability,7,4,bertimbau_weighted,1,1,406
applicability,7,4,bertimbau_weighted,1,1,415
applicability,7,4,bertimbau_weighted,1,1,425
applicability,7,4,bertimbau_weighted,1,1,430
applicability,7,4,bertimbau_weighted,1,1,448
applicability,7,4,bertimbau_weighted,1,1,463
applicability,7,4,bertimbau_weighted,1,1,468
applicability,7,4,bertimbau_weighted,1,1,471
applicability,7,4,bertimbau_weighted,1,1,473
applicability,7,4,bertimbau_weighted,0,1,474
applicability,7,4,bertimbau_weighted,0,0,479
applicability,7,4,bertimbau_weighted,1,1,484
applicability,7,4,bertimbau_weighted,1,1,493
applicability,7,4,bertimbau_weighted,0,0,496
applicability,7,4,bertimbau_weighted,0,1,498
applicability,7,4,bertimbau_weighted,0,1,507
applicability,7,4,bertimbau_weighted,1,1,515
applicability,7,4,bertimbau_weighted,1,1,520
applicability,7,4,bertimbau_weighted,1,1,523
applicability,7,4,bertimbau_weighted,0,0,529
applicability,7,4,bertimbau_weighted,0,1,533
applicability,7,4,bertimbau_weighted,1,1,550
applicability,7,4,bertimbau_weighted,0,0,557
applicability,7,4,bertimbau_weighted,0,0,561
applicability,7,4,bertimbau_weighted,0,0,565
applicability,7,4,bertimbau_weighted,0,0,566
applicability,7,4,bertimbau_weighted,0,0,567
applicability,7,4,bertimbau_weighted,0,0,568
applicability,7,4,bertimbau_weighted,0,0,570
applicability,7,4,bertimbau_weighted,1,1,585
applicability,7,4,bertimbau_weighted,0,0,586
applicability,7,4,bertimbau_weighted,0,0,588
applicability,7,4,bertimbau_weighted,0,0,595
applicability,7,4,bertimbau_weighted,0,0,602
applicability,7,4,bertimbau_weighted,0,0,609
applicability,7,4,bertimbau_weighted,1,1,611
applicability,7,4,bertimbau_weighted,0,0,612
applicability,7,4,bertimbau_weighted,0,0,613
applicability,7,4,bertimbau_weighted,0,0,618
applicability,7,4,bertimbau_weighted,0,0,637
applicability,7,4,bertimbau_weighted,0,0,638
applicability,7,4,bertimbau_weighted,0,0,643
applicability,7,4,bertimbau_weighted,0,0,644
applicability,7,4,bertimbau_weighted,1,1,647
applicability,7,4,bertimbau_weighted,0,0,653
applicability,7,4,bertimbau_weighted,0,0,663
applicability,7,4,bertimbau_weighted,0,0,665
applicability,7,4,bertimbau_weighted,0,0,672
applicability,7,4,bertimbau_weighted,1,1,677
applicability,7,4,bertimbau_weighted,0,0,679
applicability,7,4,bertimbau_weighted,0,0,688
applicability,7,4,bertimbau_weighted,0,0,694
applicability,7,4,bertimbau_weighted,0,0,696
applicability,7,4,bertimbau_weighted,0,0,699
applicability,7,4,bertimbau_weighted,0,0,700
applicability,7,4,bertimbau_weighted,0,0,703
applicability,7,4,bertimbau_weighted,1,1,710
applicability,7,4,bertimbau_weighted,0,0,717
applicability,7,4,bertimbau_weighted,0,0,722
applicability,7,4,bertimbau_weighted,0,0,726
applicability,7,4,bertimbau_weighted,0,0,730
applicability,7,4,bertimbau_weighted,0,0,739
applicability,7,4,bertimbau_weighted,0,0,741
applicability,7,4,bertimbau_weighted,0,0,750
applicability,7,4,bertimbau_weighted,1,1,751
applicability,7,4,bertimbau_weighted,0,0,754
applicability,7,4,bertimbau_weighted,0,1,756
applicability,7,4,bertimbau_weighted,0,0,762
applicability,7,4,bertimbau_weighted,0,0,765
applicability,7,4,bertimbau_weighted,0,0,766
applicability,7,4,bertimbau_weighted,0,0,774
applicability,7,4,bertimbau_weighted,0,0,776
applicability,7,4,bertimbau_weighted,0,0,790
applicability,7,4,bertimbau_weighted,0,0,793
applicability,7,4,bertimbau_weighted,0,0,803
applicability,7,4,bertimbau_weighted,0,0,804
applicability,7,4,bertimbau_weighted,0,0,816
applicability,7,4,bertimbau_weighted,0,0,847
applicability,7,4,bertimbau_weighted,0,0,848
applicability,7,4,bertimbau_weighted,0,0,863
applicability,7,4,bertimbau_weighted,0,0,864
applicability,7,4,bertimbau_weighted,0,0,865
applicability,7,4,bertimbau_weighted,0,0,870
applicability,7,4,bertimbau_weighted,0,0,875
applicability,7,4,bertimbau_weighted,0,0,879
applicability,7,4,bertimbau_weighted,0,0,881
applicability,7,4,bertimbau_weighted,0,0,884
applicability,7,4,bertimbau_weighted,1,1,890
applicability,7,4,bertimbau_weighted,0,0,891
applicability,7,4,bertimbau_weighted,0,0,892
applicability,7,4,bertimbau_weighted,0,0,893
applicability,7,4,bertimbau_weighted,0,0,905
applicability,7,4,bertimbau_weighted,0,0,910
applicability,7,4,bertimbau_weighted,0,0,913
applicability,7,4,bertimbau_weighted,0,0,914
applicability,7,4,bertimbau_weighted,0,0,921
applicability,7,4,bertimbau_weighted,0,0,924
applicability,7,4,bertimbau_weighted,0,0,926
applicability,7,4,bertimbau_weighted,0,0,929
applicability,7,4,bertimbau_weighted,0,0,941
applicability,7,4,bertimbau_weighted,0,0,947
applicability,7,4,bertimbau_weighted,0,0,948
applicability,7,4,bertimbau_weighted,0,0,964
applicability,7,4,bertimbau_weighted,0,0,967
applicability,7,4,bertimbau_weighted,0,0,972
applicability,7,4,bertimbau_weighted,0,0,982
applicability,7,4,bertimbau_weighted,0,0,985
applicability,7,4,bertimbau_weighted,0,0,996
applicability,7,4,bertimbau_weighted,0,1,1002
applicability,7,4,bertimbau_weighted,0,0,1004
applicability,7,4,bertimbau_weighted,1,1,1006
applicability,7,4,bertimbau_weighted,0,0,1007
applicability,7,4,bertimbau_weighted,1,1,1011
applicability,7,4,bertimbau_weighted,0,0,1012
applicability,7,4,bertimbau_weighted,0,0,1013
applicability,7,4,bertimbau_weighted,0,0,1025
applicability,7,4,bertimbau_weighted,0,0,1030
