item_id,acceptance_5,intensity_5,applicability_score,text_hash,text,validation_status,validation_basis
1223,0.0,1.0,1,57ce62c6132dc5e830cffc6dbdc4d707e33cacaa4ef66d0ea7e7ad906626dfc8,Como professores dos EUA estão usando o ChatGPT e outras ferramentas de IA para planejar aulas e corrigir provas,exact_consensus_5class,exact agreement between both annotators
1225,1.0,2.0,1,a2fed52d34ae6fad1ebc096e26f37178f64bcd6c161b6b76f64cde83db187ca9,"eu entendo a intenção, mas não conseguir me dar um dado básico que é a agenda dos professores... às vezes tem gente que tem que usar chatgpt sim",exact_consensus_5class,exact agreement between both annotators
1227,-1.0,2.0,1,0eb758474651d79b2461b8c78a2f4bf4e37840d5ca19bf06516ee2410107a0e1,"justiça seja feita, eu só conheço 1 pessoa (um amigo autista mt inteligente) que até hj imprime tudo kk mas como ele, que é jovem, devem ter outros! sobre a IA, obviamente, não me refiro a IA fazer o seu trabalho, como uns professores nos EUA que tem colocado o ChatGPT pra dar nota rs",exact_consensus_5class,exact agreement between both annotators
1243,-1.0,2.0,1,3936879e9b102c9774d5b86c118a571518c36b31fd0e45b769365fa81aa44b56,"Mostrei o texto do e-mail que vou encaminhar para os meus professores há um amigo, ele me perguntou se eu usei o chatgpt??? Juro eu vou me *",exact_consensus_5class,exact agreement between both annotators
1246,-1.0,3.0,1,3e8fb024b23518002affe1c32dff980fd90adc1b3219c21798f63a1d110a9846,pior do que aluno fazendo trabalho no chatgpt que capa MEDONHA tudo nela é MEDONHA,exact_consensus_5class,exact agreement between both annotators
1248,-1.0,3.0,1,7494774978fa0a2285a3f3690c0e6d7c23ac1d47b86453c56586394cbc51902c,"Mano, as pessoas tão começando a falar que nem o ChatGPT. Uma professora acabou de mandar um ""fala potente e necessária"" numa reunião. Ontem um aluno não parava de falar em coisas cruciais e intrínsecas na minha aula. Isso quando não surgem com o ""robusto"" aleatoriamente. Que ranço hahahaha",exact_consensus_5class,exact agreement between both annotators
1249,-2.0,4.0,1,c7ff6daa5f9b4ce0ac6d30fcd3dc588d41d7ec6398f613593be4cc9b0b096e90,"corrigindo ""recuperação paralela'' feita com chatgpt de aluno que n fez nada o ano inteiro e que no final vai ser aprovado pq aparentemente todo meu planejamento e avaliações eram brincadeirinha e na real n servem pra nada como eu amo o sistema educacional",exact_consensus_5class,exact agreement between both annotators
1251,-1.0,2.0,1,fdea4238a1ad5bd02eb7ee570e653c183a0e274ce8fdd042519f1fc62b32594f,"se tem coordenador usando chatgpt pra fazer trabalho, que dirá aluno...",exact_consensus_5class,exact agreement between both annotators
1258,-1.0,3.0,1,6580f57a51b9438b638ee27b9a5ad91b4fafcab56f0bda98959aff8b6ad19e5d,"Dei uma palestra hoje sobre ChatGPT, redes sociais e divulgação científica. Falei das limitações e problemas éticos da IA generativa. Aluno veio pra mim no intervalo pedir desculpas por ter chegado atrasado. Ele disse que perguntou pro ChatGPT o horário do ônibus. Que obviamente errou.",exact_consensus_5class,exact agreement between both annotators
1266,0.0,2.0,1,2325c8690644cae34487e5b31845db5a7a56d1597f785402894fbd6f8cc49694,"Gente não é só culpa do chatgpt não, aluno sempre teve dessas de viajar na maionese nas provas",exact_consensus_5class,exact agreement between both annotators
1268,-1.0,3.0,1,5ffb6dd364d093f7faf992fff4367f8de4d49d2d36a5143b4051c8728da031d8,"O aluno vai usar o chatgpt pra responder e o chatgpt vai corrigir, não tem como não ser nota 10.",exact_consensus_5class,exact agreement between both annotators
1278,-1.0,4.0,1,eb796c3043e48a6ffffb29664e4986bf1295d1d077b826c5b3916a575b07596c,[no cadafalso prestes a ser enforcado em praça pública] executor: você tem últimas palavras? um aluno de medicina: perai aí [abre o chatgpt e pede pra ele gerar minhas últimas palavras],exact_consensus_5class,exact agreement between both annotators
1282,0.0,2.0,1,009520e6b481047f58a4963da90ebbf84aa430d21e70630dcfbedb8ee85f5332,aluno de graduacao: implementa um hash map ai pra mim ChatGPT: skill issue,exact_consensus_5class,exact agreement between both annotators
1284,-2.0,4.0,1,379eea8c5cbf2f180984510ff03250c3783a9389f8ea96684df9db7aac3c176b,"Mas gente... tá mais vergonhoso que aluno pegando trabalho inteiro do Chatgpt. ""Ah, eu só joguei lá, e me disse isso aqui. Então é a mais pura verdade, e a acusação é falha."" Estão se esforçando demais pra serem burros incompetentes",exact_consensus_5class,exact agreement between both annotators
1291,-1.0,3.0,1,495e8d20eebd98625a744dcb22be653669bdbab8492b40d5d497599b3aba4cb6,assim quem usa chatgpt pra elaborar atividades não tem credibilidade nenhuma pra reclamar que os alunos estão usando chatgpt pra fazer os exercícios,exact_consensus_5class,exact agreement between both annotators
1297,-1.0,3.0,1,3de3c97c8d9a52c6332e855034c08f2b67675e84a09fcde612f32f6c13fba030,minha graduação tem 8 semestres e levou 3 anos e meio pra fazer (sim teve um ano q eu tive três semestres letivo) e msm assim eu me espanto q qdo comecei n existia IA generativa no nível q tá hj dos alunos n conseguirem fazer trabalho nenhum sem ser pelo chatGPT,exact_consensus_5class,exact agreement between both annotators
1303,-1.0,3.0,1,2eeb1345c70b9c6e78323a94ba7e0a0d60ab856df49e3973ea4890764f3ff0c0,"Uma batalha ferrenha pedir pros alunos pesquisarem conteúdos e não usar Chatgpt, Gemini e LuzIA.",exact_consensus_5class,exact agreement between both annotators
1304,0.0,1.0,1,33748f4195bb025b3c9761bf6cf7cbf4dbbbf88edac0819369628d3183e4dbac,"“Oxford será a primeira universidade do Reino Unido a dar a todos os funcionários e alunos acesso gratuito ao ChatGPT Edu, a partir deste ano acadêmico.”",exact_consensus_5class,exact agreement between both annotators
1305,0.0,1.0,1,33748f4195bb025b3c9761bf6cf7cbf4dbbbf88edac0819369628d3183e4dbac,"“Oxford será a primeira universidade do Reino Unido a dar a todos os funcionários e alunos acesso gratuito ao ChatGPT Edu, a partir deste ano acadêmico.”",exact_consensus_5class,exact agreement between both annotators
1316,-1.0,3.0,1,35a291a8a203f518d9e0c24bc7816d6fbfdce06fe67c36013b42954440c28cfb,tive que fazer uma apresentação de slides pra convencer os alunos que usar chatgpt na redação é péssimo,exact_consensus_5class,exact agreement between both annotators
1320,0.0,1.0,1,b25f83a509df4c43793b399bdf0729786447499bc96a8d673bc664c07c76f228,"Já, mas a galera tem usado mais o chatgpt mesmo, acho que só um dos meus alunos usam o deepseek",exact_consensus_5class,exact agreement between both annotators
1323,1.0,3.0,1,33951325314b2eda29403ea70bc86c1054947a9983417dba364002fe5494f5db,"como vocês sabem, tenho usado o chatgpt pra poder ensinar meus alunos a usarem da melhor forma né (não dá pra gente falar ""não usem"", esse barco já partiu). e às vezes eu fico meio puta quando dou um exercício pra ele fazer e ele faz certinho igual eu fiz.",exact_consensus_5class,exact agreement between both annotators
1324,1.0,3.0,1,0acd542306b95078a0d44b3929dd8699aa5a0088b507ab58c0f957f68bb6fccb,Pra fazer os vídeos lá pros meus alunos eu tenho usado o ChatGPT pra descobrir formas menos nocivas de usar pra estudar né. E todo dia me sinto traindo o movimento.,exact_consensus_5class,exact agreement between both annotators
1342,-1.0,4.0,1,d70021357f82385e3d0e0944f9c8fd2b01cfa2d1c1245fd728d70eeefee9b2d9,tão praticamente incentivando os alunos a usarem chatgpt pra não se fuderem e eu ainda tenho que olhar isso com normalidade,exact_consensus_5class,exact agreement between both annotators
1344,-2.0,5.0,1,14e8de051c600b155cb321277a006e594fbd2ce62b0fece5159703eba8395232,"mano. parem de usar ia generativaaaaaaaaaaaaaaahhhhh seis tão ficando burroooossssss meus alunos n sabem pesquisar NADA mais, é uma merda, tudo é chatgpt e ai eu peço uma pesquisa IDIOTA e só pq a porra do chat n tem resposta pronta eles acham q A PESQUISA É DIFICIL/ EU N DEVIA PASSARRRRRRRRR AAAAA🤡",exact_consensus_5class,exact agreement between both annotators
1347,0.0,1.0,1,e2a4592351b00fd709b710d860517f2ac6bd0472e32cd98f4bd0bd9e97cbe3be,Combinando tecnologias de IA Foto dos meus alunos do PIBID no simpósio da ANPMAT na UFES. #ia #chatgpt #PolloAI #pibiduff,exact_consensus_5class,exact agreement between both annotators
1348,0.0,1.0,1,f15a0cbf28dbfc17a7d5a4abb3654b089c0d4c483bc30be0f0e0ee4727735961,Testando a atualização do gerador de imagens do ChatGPT. Foto dos meus alunos do PIBID no simpósio da ANPMAT na UFES. #ia #chatgpt,exact_consensus_5class,exact agreement between both annotators
1353,1.0,2.0,1,eb8295d4b8d8c388f3e05b0a74f1898fdbe11d7198b9ae9d6587c89c06f61569,Amanhã começam as aulas na graduação. Estou atualizando meus slides para a aula de execução penal e queria destacar um uso interessante do chatgpt Eu gosto de apresentar dados para os alunos e estou buscando os dados atualizados Estes dados são atualizados semestralmente <URL>,exact_consensus_5class,exact agreement between both annotators
1356,-1.0,4.0,1,545b89f57f09b93ec716a40e59c78ec40b61fa2bd8a4ae4a2587a812dff91111,"Me identifiquei com cada sílaba desse texto. Embora num campo muito diferente, me esforço para pensar em formas de avaliação que façam os alunos trabalhar criativamente sobre as questões colocadas e o chatGPT simplesmente põe tudo abaixo. Me preocupa imensamente o impacto disso na capacidade crítica",exact_consensus_5class,exact agreement between both annotators
1362,-1.0,4.0,1,bb5577b567ded11358b6ba3d6287fe17e4af72b7bdf38f5e8cff503a1d72877b,"Maior red flag que eu conheço é Estudante da Saúde justificando algo com ""O ChatGPT disse""",exact_consensus_5class,exact agreement between both annotators
1365,-1.0,3.0,1,5e3f15f6e61638c8cd0f7658a8aefa160453caa20f63d106d562e950d11ef271,Estudante de TI tem vicio em deixar o ChatGPT fazer tudo por ele Já tive trabalho em grupo ruim por causa disso,exact_consensus_5class,exact agreement between both annotators
1368,1.0,3.0,1,43958ecb83250f9c5e4fd99ae7b5b1c593c449d46de0b6e505c99fe92942cc16,Adoraria nunca mais ouvir falar sobre IA e ChatGPT (disse o estudante de uma pós em comunicação,exact_consensus_5class,exact agreement between both annotators
1372,-1.0,3.0,1,7fdab2c1ad6ed54c2f0647dbc45641b60dbe804dd48eaba2f218c32f4cb02906,"Tá tenso o desrespeito do Estado, dos políticos, das famílias e dos estudantes. Todos achando que o chatgpt faz melhor",exact_consensus_5class,exact agreement between both annotators
1374,0.0,1.0,1,79b1bb2b9b819fbddc7060be9f4eef6557e956be37059203d4c26a3ddd198149,Microsoft e Google reforçam aposta na IA para conquistar os estudantes _x000D_ #chatgpt #google #microsoft #openai #programação #web_x000D_ _x000D_ <URL>,exact_consensus_5class,exact agreement between both annotators
1385,0.0,1.0,1,7d6b16a94d1f4d0570b3d7c6228eb093d52e00098b45c0504b0e65999458f848,Estudantes que usam ChatGPT aprendem menos?,exact_consensus_5class,exact agreement between both annotators
1386,0.0,1.0,1,d1fa976f018adba0e87ce14d5b85cb3d3573c411cc9723b318cec11e2345f4d2,"Notícia da <USER> ""Estudantes que usam ChatGPT aprendem menos?"" Link sem paywall ⬇️",exact_consensus_5class,exact agreement between both annotators
1387,-2.0,5.0,1,fef3bab44e5336dce3cc7041bdbdeb90a4372d9e068d6c5e0cd65ee4251345ff,"""Sim. Estou certa. [...] O ChatGPT está arruinando as capacidades de pensamento crítico e escrita dos estudantes. É uma ferramenta criada para fazer as pessoas duvidarem de sua inteligência inata, e para incentivar a dependência excessiva da tecnologia"" (tradução de parte do original) ROXANE! ❤️❤️❤️",exact_consensus_5class,exact agreement between both annotators
1388,-2.0,5.0,1,a9ab7f2065047270bc1b0c8313f2a5db1110976e52007a694461d26df5878619,"""Tenho visto como o ChatGPT vem arruinando o pensamento crítico e a escrita dos estudantes em tempo real. Não é o futuro. É uma ferramenta criada para tornar o populacho indefeso, fazer as pessoas duvidarem de sua inteligência inata e estimular dependência da tecnologia.""",exact_consensus_5class,exact agreement between both annotators
1392,1.0,3.0,1,628db4348bfd92217e3737d17e940b3525e697bfc8e8844aa96ee73d5a636f28,"Kkkkk a pessoa não curtiu minha vibe e me bloqueou porque achei a ideia dela ótima 🤷🏽 Resumindo, fizeram um exercício onde os estudantes tinham que fazer uma redação pelo ChatGPT, mas a nota era dada pela checagem de fatos.",exact_consensus_5class,exact agreement between both annotators
1396,0.0,1.0,1,327c3c3a69cea964bc2aca08aba07687925df998892f969efcefdd7a590bfea9,"Notícia da BleepingComputer ""O ChatGPT Plus de $20 da OpenAI agora é gratuito para estudantes até o final de maio."" #bolhasec",exact_consensus_5class,exact agreement between both annotators
1397,0.0,1.0,1,f7903719ef12076c409dd77aac2fe202d84f004ebd4c91f121e0103e99b91829,ChatGPT Plus fica gratuito para estudantes nos EUA até final de Maio #chatgpt #openai,exact_consensus_5class,exact agreement between both annotators
1398,0.0,1.0,1,d52164f99111e17386bc2ae81cd9339fd8c74219653017429182c94b6b43d147,ChatGPT Plus fica gratuito para estudantes nos EUA até final de Maio A subscrição do ChatGPT P... <URL> #Noticias #da #Internet #e #Mercados #ChatGPT #OpenAI Event Attributes,exact_consensus_5class,exact agreement between both annotators
1399,0.0,1.0,1,ad573969689911071477da7c3e315fdf877239765af42a355c4864d61b22ef10,"Malta, os chineses não desenvolveram uma LLM completa, é focada para devolopers e estudantes, não é igual ao Gemini ou ao ChatGPT.",exact_consensus_5class,exact agreement between both annotators
1400,0.0,1.0,1,f86f9f88bf72cfbd3491205b871121f6672d78dade4aa7b5ceeba29a98bf3656,"Calma, a Deepseek é especifica para developers e estudantes, não é uma LLM completa, não interages no dia a dia como o ChatGPT. São diferentes.",exact_consensus_5class,exact agreement between both annotators
1401,0.0,1.0,1,d110d7391fd809085d55885221897e88ed91fd5437ccce1473fee65870f1ecd4,"Não é, a Deepseek é especifica para developers e estudantes, não é uma LLM completa, não interages no dia a dia como o ChatGPT. São diferentes.",exact_consensus_5class,exact agreement between both annotators
1405,-1.0,3.0,1,2fbb9ebeeda23bc908d2d0a5f4dd439742862360521e995ce86c04aa8e96fd2f,"o tanto de universidade elogiando chatgpt, e não é só as particulares como as públicas também 🫠",exact_consensus_5class,exact agreement between both annotators
1408,0.0,1.0,1,61c6a9051ee17fcf691225fa7ef5e4455f3da3cc3c57f9b3aba79506ce92161f,"Notícia da <USER> ""Calouros de universidade nos EUA começarão a receber ChatGPT junto com boas-vindas ao campus"" Link sem paywall ⬇️",exact_consensus_5class,exact agreement between both annotators
1411,-2.0,5.0,1,e0a8c6bc1470d60fe842a1876a8a53189bb5f27e29eae99cc82f913836e372c0,toda vez que eu vejo alguém na universidade falando que usou chatgpt tenho vontade de morrer,exact_consensus_5class,exact agreement between both annotators
1414,0.0,1.0,1,7d7b0d6974cf7a0ea29019f899a9f83dc6d148eb73ecb8e7472ba287bb5f99fb,OpenAI expande atuação e lança ChatGPT em universidade da Califórnia <URL>,exact_consensus_5class,exact agreement between both annotators
1415,0.0,1.0,1,921f86c0a0b9df0944a6a245d205d12e4057220839af37557b0b1e7709b0d5c4,OpenAI expande atuação e lança ChatGPT em universidade da Califórnia,exact_consensus_5class,exact agreement between both annotators
1417,-1.0,3.0,1,6ff52a81398986c5a7c6fe2d6c0f5a700f5e3c66054e0d978632ea5d09b4d8a6,Galera da faculdade que usa ChatGPT pra escrever projeto* tá pistola pq a prof de Metodologia acusou boa parte das duplas de usar ChatGPT no projeto 🤷 * Usam pra tudo mas eu quis usar a repetição pelo bem da piada,exact_consensus_5class,exact agreement between both annotators
1418,-1.0,4.0,1,a4acd7c025652e2346c559add1267e03c83de121f9d5139b0487ff0bdc7b8c7e,".hoje ouvi alguém dizer “marketing não precisa de curso nem faculdade, pra isso tem YouTube e ChatGPT” sem perder meu réu primário .mereço os parabéns?",exact_consensus_5class,exact agreement between both annotators
1420,-1.0,4.0,1,4a6c43d2df98b030f93d61b6a1151308b18594f7fb4b6def810bb371af42cd5d,"Eu voltei a estudar, tô fazendo uma faculdade já na meia idade. O gen Z são altamente dependente de chatgpt e me enlouquecem em trabalho de grupo pq mandam coisas erradas q o chat inventou. Eu não sei como será em 30 anos a existência.",exact_consensus_5class,exact agreement between both annotators
1426,2.0,3.0,1,673c64780730c911539ee4ac708c54e04daff2aa7ffbc133256f3147738e3c50,"""A pesquisa mostra ainda que o uso do ChatGPT para fins de trabalho é maior entre aqueles com maior escolaridade: 48% das mensagens de pessoas com pós-graduação contra 37% daquelas sem faculdade. Profissionais com altos salários também são mais propensos a utilizar o chatbot para trabalho. """,exact_consensus_5class,exact agreement between both annotators
1427,-1.0,4.0,1,7d1341c90c8e1f0b0654340f5013d3e44eb4cda8050890cb7b33841e81a74a57,Da uma depressão entrar na biblioteca da faculdade e ter gente com o chatgpt aberto,exact_consensus_5class,exact agreement between both annotators
1428,1.0,1.0,1,8dcc95c9e2a66f99c9a74802aa41a3d7e0b1485ca19ea6c40597911ae0e9c588,6 prompts do ChatGPT para criar apresentações no trabalho e faculdade,exact_consensus_5class,exact agreement between both annotators
1436,1.0,3.0,1,324ad44a3cd832683e738d0c7efbd21ada5841d9f02576fc11322b81eb1ed861,"a ia ela eh otima pra coisas que antigamente a gente fazia a exaustão sem manjar de programação, 90% dos meus esquemas do bolips eu to usando chatgpt, ele agiliza a brincadeira, sao 38 rodadas mas mesmo na faculdade eu me sinto muito culpado de usar, nao eh autentico e nao estimula muito o cerebro",exact_consensus_5class,exact agreement between both annotators
1438,-1.0,3.0,1,c22ff4716ec1d02bf8d033611a5a68a54f8a3c75856e2911b7ac37bd8fcff8d8,Meu amigo tá fazendo faculdade e ele falou que os jovens só querem usar ChatGPT e não sabem resolver questões básicas 🥲,exact_consensus_5class,exact agreement between both annotators
1444,0.0,2.0,1,ffd0fd4eeb420a17338b71e4935f23b4ac7e5dda5ba48b00ffc3f27526aacc22,"Acho q nesse ponto não faz MT diferença, a glr que usa chatgpt pra fazer trabalho da faculdade é a msm que pagava outra pessoa pra fazer por elas.",exact_consensus_5class,exact agreement between both annotators
1446,1.0,3.0,1,4775002de6584b97ed4acb62556b7507b3f2df26b83769412a683d393e8f0286,"esse povo eh mt abestado tb… eu uso MUITO chatgpt na faculdade, mas só pra ter o rascunho das coisas que vou escrever e no final reescrevo tudo… como ferramenta de brainstorming é ótimo, mas oxe? kkkk",exact_consensus_5class,exact agreement between both annotators
1458,-1.0,3.0,1,ad80a7dc2b01072e3b20b275f677713710df174f2fccd4a79d995503c95d6e00,Há horas escrevendo um texto pra faculdade e os detectores de IA apontando que é chatgpt?? Não aguento mais,exact_consensus_5class,exact agreement between both annotators
1459,-2.0,5.0,1,fd0f69c087eff34c96ce67705f038953b61e22638c8ecd5eb04cb3b59753d425,Dou graças a deus que nunca cultivei nenhum hábito de usar chatgpt pra nada nunca nem no trabalho nem na faculdade em porra nenhuma graças a deus me livrei desse vício em ficar colocando prompt nesse aplicativo de estuprador incestuoso do caralho,exact_consensus_5class,exact agreement between both annotators
1461,-1.0,2.0,1,bbe85f0b837e870b9c7787e49a863bed4582d48fde5c7949bd8656c1d6e90759,DeepSeek é bloqueado na rede da faculdade mas ChatGPT não kkkkkkkkkkkkkk,exact_consensus_5class,exact agreement between both annotators
1463,1.0,2.0,1,7e02639e5357ce423e5e86c6b57fa025059fa8b4fc8420694bfbee2d269b52e8,"Eu tava tendo um papo cabeça com o Chatgpt perguntando qual faculdade eu faria de acordo com meus interesses. Só sei que deu física quântica, engenharia aeroespacial, astrofísica, inteligência artificial, computação e tecnologia quântica 😚😚",exact_consensus_5class,exact agreement between both annotators
1465,-1.0,3.0,1,55a1cb9fa4304572e8bb2aa4ebbed45aaceed9916b221ce8f044791bf9cb8c0f,"nós comemos de um slide de uma faculdade sobre o resumo do resumo que foi posteriormente resumido no chatgpt como tópico de estudo pra prova, nós não lemos e nunca vamos ler",exact_consensus_5class,exact agreement between both annotators
1468,-1.0,2.0,1,13b3e6466e4c89446b718bf8b85819033ae105afd899b6010e59de4e51b07d62,"Eu quero que o mar pegue fogo kkkkkkkkk. O ChatGPT é caro demais. Cogitei pagar para me ajudar na faculdade na época, mas desisti.",exact_consensus_5class,exact agreement between both annotators
1469,-1.0,4.0,1,dc3252cad07474b05e4a47b6c1e0f4747fbe066fd8aa2e26377e31a66a7853f2,me assusta mto quem fala q terminou a faculdade com apoio do chatgpt pq td vez q tento usar p me ajudar em algum trabalho eu leio e fico meio tipo mano isso nao é verdade vc acabou de inventar isso tlgd,exact_consensus_5class,exact agreement between both annotators
1475,0.0,1.0,1,dcb034916b99e4d76442cd3fcef110bede6271353d85a94242742f2097aea4e6,"CEO Sundar Pichai\x27s remarks at the White House AI Education Taskforce. Investimento em Educação em IA Além do Gemini, o Google anunciou um compromisso de US$ 150 milhões em concessões... #Educação #Tecnologia #Google #SundarPichai #Gemini josieltech.blogspot.com/2025/09/ceo-...",exact_consensus_5class,exact agreement between both annotators
1476,0.0,1.0,1,86543fd116ef29834055bfe4928a9be06dadde34f2b69cbff687f3fbd5e66426,Google aposta mil milhões na educação com IA e oferece Gemini Pro a estudantes _x000D_ #amazon #google #meta #microsoft #openai #tecnologia_x000D_ _x000D_ <URL>,exact_consensus_5class,exact agreement between both annotators
1477,2.0,4.0,1,182beb713b7e58549d9c687814b7a90afd7f0334fb843677e2ee2cd019088922,"“Revolução na Educação: Google Lança Gemini nas Escolas! Descubra o que Isso Significa para o Futuro da Aprendizagem!” Google Revoluciona Educação com Novas Ferramentas de IA: Prepare-se para o Futuro! O que acontece quando a tecnologia encontra a educação? Prepare-se, pois as salas de aula vão…",exact_consensus_5class,exact agreement between both annotators
1486,-1.0,3.0,1,aeb52128f6133a286ed682dd4399f19fb6608475eff2d6e65035931a1935fdd5,"Em defesa do cara da Lemann (frase que não estava no meu bingo pra 2025), até onde escutei ele foi bem crítico ao uso de LLM na educação, até mais que a professora/gestora entrevistada antes.",exact_consensus_5class,exact agreement between both annotators
1490,2.0,3.0,1,aa9df37075df9140bf236cf36e6e4422f344e4b773d12d201ce471421d37724a,"✨ Domine o Vocabulário com LLM: Aprendizado Através de Diálogos! 📝 Descubra como os sistemas de diálogo podem transformar seu aprendizado de novas palavras! Neste post, exploramos como as LLMs (Modelos de Linguagem de Grande Escala) estão revolucionando o ensino, tornando-o mais interativo e divert",exact_consensus_5class,exact agreement between both annotators
1494,-1.0,3.0,1,b4f2de39a7b95201f77d4f0e462641cd120ff31bc633e5d6192a1ae1e38a2bf8,Cada vez que eu vejo um adulto com ensino superior tratando LLM como fonte confiável eu reviro os olhos até enxergar meu cerebelo,exact_consensus_5class,exact agreement between both annotators
